Zeit von [CET/CEST];Zeit bis [CET/CEST];Preis EXAA 10:15 Auktion [EUR/MWh];Preis MC Auktion [EUR/MWh];MC Referenzpreis [EUR/MWh]
30.05.2022 11:30:00;30.05.2022 11:45:00;195,65;229,77;-
30.05.2022 11:45:00;30.05.2022 12:00:00;180,00;229,77;-
30.05.2022 12:00:00;30.05.2022 12:15:00;209,92;215,00;-
30.05.2022 12:15:00;30.05.2022 12:30:00;200,86;215,00;-
30.05.2022 12:30:00;30.05.2022 12:45:00;202,88;215,00;-
30.05.2022 12:45:00;30.05.2022 13:00:00;180,24;215,00;-
30.05.2022 13:00:00;30.05.2022 13:15:00;194,98;207,50;-
30.05.2022 13:15:00;30.05.2022 13:30:00;204,93;207,50;-
30.05.2022 13:30:00;30.05.2022 13:45:00;198,57;207,50;-
30.05.2022 13:45:00;30.05.2022 14:00:00;180,33;207,50;-
30.05.2022 14:00:00;30.05.2022 14:15:00;204,94;201,28;-
30.05.2022 14:15:00;30.05.2022 14:30:00;200,21;201,28;-
30.05.2022 14:30:00;30.05.2022 14:45:00;194,91;201,28;-
30.05.2022 14:45:00;30.05.2022 15:00:00;194,91;201,28;-
30.05.2022 15:00:00;30.05.2022 15:15:00;190,00;202,29;-
30.05.2022 15:15:00;30.05.2022 15:30:00;189,97;202,29;-
30.05.2022 15:30:00;30.05.2022 15:45:00;194,93;202,29;-
30.05.2022 15:45:00;30.05.2022 16:00:00;199,03;202,29;-
30.05.2022 16:00:00;30.05.2022 16:15:00;178,56;210,90;-
30.05.2022 16:15:00;30.05.2022 16:30:00;189,97;210,90;-
30.05.2022 16:30:00;30.05.2022 16:45:00;211,87;210,90;-
30.05.2022 16:45:00;30.05.2022 17:00:00;212,37;210,90;-
30.05.2022 17:00:00;30.05.2022 17:15:00;176,87;225,70;-
30.05.2022 17:15:00;30.05.2022 17:30:00;179,70;225,70;-
30.05.2022 17:30:00;30.05.2022 17:45:00;248,02;225,70;-
30.05.2022 17:45:00;30.05.2022 18:00:00;223,26;225,70;-
30.05.2022 18:00:00;30.05.2022 18:15:00;176,87;241,36;-
30.05.2022 18:15:00;30.05.2022 18:30:00;205,86;241,36;-
30.05.2022 18:30:00;30.05.2022 18:45:00;239,47;241,36;-
30.05.2022 18:45:00;30.05.2022 19:00:00;225,03;241,36;-
30.05.2022 19:00:00;30.05.2022 19:15:00;279,90;291,14;-
30.05.2022 19:15:00;30.05.2022 19:30:00;217,51;291,14;-
30.05.2022 19:30:00;30.05.2022 19:45:00;220,51;291,14;-
30.05.2022 19:45:00;30.05.2022 20:00:00;210,08;291,14;-
30.05.2022 20:00:00;30.05.2022 20:15:00;299,91;295,00;-
30.05.2022 20:15:00;30.05.2022 20:30:00;280,00;295,00;-
30.05.2022 20:30:00;30.05.2022 20:45:00;228,32;295,00;-
30.05.2022 20:45:00;30.05.2022 21:00:00;220,04;295,00;-
30.05.2022 21:00:00;30.05.2022 21:15:00;294,34;266,46;-
30.05.2022 21:15:00;30.05.2022 21:30:00;247,83;266,46;-
30.05.2022 21:30:00;30.05.2022 21:45:00;205,02;266,46;-
30.05.2022 21:45:00;30.05.2022 22:00:00;175,86;266,46;-
30.05.2022 22:00:00;30.05.2022 22:15:00;267,63;243,68;-
30.05.2022 22:15:00;30.05.2022 22:30:00;241,10;243,68;-
30.05.2022 22:30:00;30.05.2022 22:45:00;195,03;243,68;-
30.05.2022 22:45:00;30.05.2022 23:00:00;175,86;243,68;-
30.05.2022 23:00:00;30.05.2022 23:15:00;287,70;227,50;-
30.05.2022 23:15:00;30.05.2022 23:30:00;203,36;227,50;-
30.05.2022 23:30:00;30.05.2022 23:45:00;175,86;227,50;-
30.05.2022 23:45:00;31.05.2022 00:00:00;166,11;227,50;-
31.05.2022 00:00:00;31.05.2022 00:15:00;262,24;200,91;-
31.05.2022 00:15:00;31.05.2022 00:30:00;219,24;200,91;-
31.05.2022 00:30:00;31.05.2022 00:45:00;192,24;200,91;-
31.05.2022 00:45:00;31.05.2022 01:00:00;188,49;200,91;-
31.05.2022 01:00:00;31.05.2022 01:15:00;233,85;183,00;-
31.05.2022 01:15:00;31.05.2022 01:30:00;199,98;183,00;-
31.05.2022 01:30:00;31.05.2022 01:45:00;192,24;183,00;-
31.05.2022 01:45:00;31.05.2022 02:00:00;192,24;183,00;-
31.05.2022 02:00:00;31.05.2022 02:15:00;205,41;179,62;-
31.05.2022 02:15:00;31.05.2022 02:30:00;194,98;179,62;-
31.05.2022 02:30:00;31.05.2022 02:45:00;193,25;179,62;-
31.05.2022 02:45:00;31.05.2022 03:00:00;193,25;179,62;-
31.05.2022 03:00:00;31.05.2022 03:15:00;192,24;177,02;-
31.05.2022 03:15:00;31.05.2022 03:30:00;191,79;177,02;-
31.05.2022 03:30:00;31.05.2022 03:45:00;193,25;177,02;-
31.05.2022 03:45:00;31.05.2022 04:00:00;193,25;177,02;-
31.05.2022 04:00:00;31.05.2022 04:15:00;169,91;180,01;-
31.05.2022 04:15:00;31.05.2022 04:30:00;192,23;180,01;-
31.05.2022 04:30:00;31.05.2022 04:45:00;193,25;180,01;-
31.05.2022 04:45:00;31.05.2022 05:00:00;214,94;180,01;-
31.05.2022 05:00:00;31.05.2022 05:15:00;152,53;195,99;-
31.05.2022 05:15:00;31.05.2022 05:30:00;169,99;195,99;-
31.05.2022 05:30:00;31.05.2022 05:45:00;209,99;195,99;-
31.05.2022 05:45:00;31.05.2022 06:00:00;279,97;195,99;-
31.05.2022 06:00:00;31.05.2022 06:15:00;159,65;228,68;-
31.05.2022 06:15:00;31.05.2022 06:30:00;217,24;228,68;-
31.05.2022 06:30:00;31.05.2022 06:45:00;254,16;228,68;-
31.05.2022 06:45:00;31.05.2022 07:00:00;299,94;228,68;-
31.05.2022 07:00:00;31.05.2022 07:15:00;218,75;247,77;-
31.05.2022 07:15:00;31.05.2022 07:30:00;259,93;247,77;-
31.05.2022 07:30:00;31.05.2022 07:45:00;260,72;247,77;-
31.05.2022 07:45:00;31.05.2022 08:00:00;279,92;247,77;-
31.05.2022 08:00:00;31.05.2022 08:15:00;291,59;243,14;-
31.05.2022 08:15:00;31.05.2022 08:30:00;265,00;243,14;-
31.05.2022 08:30:00;31.05.2022 08:45:00;240,00;243,14;-
31.05.2022 08:45:00;31.05.2022 09:00:00;203,81;243,14;-
31.05.2022 09:00:00;31.05.2022 09:15:00;265,42;225,90;-
31.05.2022 09:15:00;31.05.2022 09:30:00;232,66;225,90;-
31.05.2022 09:30:00;31.05.2022 09:45:00;219,92;225,90;-
31.05.2022 09:45:00;31.05.2022 10:00:00;192,24;225,90;-
31.05.2022 10:00:00;31.05.2022 10:15:00;237,27;202,43;-
31.05.2022 10:15:00;31.05.2022 10:30:00;217,24;202,43;-
31.05.2022 10:30:00;31.05.2022 10:45:00;193,25;202,43;-
31.05.2022 10:45:00;31.05.2022 11:00:00;192,24;202,43;-
31.05.2022 11:00:00;31.05.2022 11:15:00;221,74;196,28;-
31.05.2022 11:15:00;31.05.2022 11:30:00;204,96;196,28;-
31.05.2022 11:30:00;31.05.2022 11:45:00;201,10;196,28;-
31.05.2022 11:45:00;31.05.2022 12:00:00;192,24;196,28;-
31.05.2022 12:00:00;31.05.2022 12:15:00;220,70;192,46;-
31.05.2022 12:15:00;31.05.2022 12:30:00;192,24;192,46;-
31.05.2022 12:30:00;31.05.2022 12:45:00;193,25;192,46;-
31.05.2022 12:45:00;31.05.2022 13:00:00;193,25;192,46;-
31.05.2022 13:00:00;31.05.2022 13:15:00;195,87;184,07;-
31.05.2022 13:15:00;31.05.2022 13:30:00;193,25;184,07;-
31.05.2022 13:30:00;31.05.2022 13:45:00;193,25;184,07;-
31.05.2022 13:45:00;31.05.2022 14:00:00;193,25;184,07;-
31.05.2022 14:00:00;31.05.2022 14:15:00;193,25;184,01;-
31.05.2022 14:15:00;31.05.2022 14:30:00;180,88;184,01;-
31.05.2022 14:30:00;31.05.2022 14:45:00;193,25;184,01;-
31.05.2022 14:45:00;31.05.2022 15:00:00;201,41;184,01;-
31.05.2022 15:00:00;31.05.2022 15:15:00;193,25;182,08;-
31.05.2022 15:15:00;31.05.2022 15:30:00;193,25;182,08;-
31.05.2022 15:30:00;31.05.2022 15:45:00;197,07;182,08;-
31.05.2022 15:45:00;31.05.2022 16:00:00;202,35;182,08;-
31.05.2022 16:00:00;31.05.2022 16:15:00;193,25;182,38;-
31.05.2022 16:15:00;31.05.2022 16:30:00;193,25;182,38;-
31.05.2022 16:30:00;31.05.2022 16:45:00;200,21;182,38;-
31.05.2022 16:45:00;31.05.2022 17:00:00;204,77;182,38;-
31.05.2022 17:00:00;31.05.2022 17:15:00;192,24;200,00;-
31.05.2022 17:15:00;31.05.2022 17:30:00;193,25;200,00;-
31.05.2022 17:30:00;31.05.2022 17:45:00;232,23;200,00;-
31.05.2022 17:45:00;31.05.2022 18:00:00;243,88;200,00;-
31.05.2022 18:00:00;31.05.2022 18:15:00;193,25;234,97;-
31.05.2022 18:15:00;31.05.2022 18:30:00;221,74;234,97;-
31.05.2022 18:30:00;31.05.2022 18:45:00;255,76;234,97;-
31.05.2022 18:45:00;31.05.2022 19:00:00;235,10;234,97;-
31.05.2022 19:00:00;31.05.2022 19:15:00;295,88;254,11;-
31.05.2022 19:15:00;31.05.2022 19:30:00;270,00;254,11;-
31.05.2022 19:30:00;31.05.2022 19:45:00;264,90;254,11;-
31.05.2022 19:45:00;31.05.2022 20:00:00;230,07;254,11;-
31.05.2022 20:00:00;31.05.2022 20:15:00;305,64;257,98;-
31.05.2022 20:15:00;31.05.2022 20:30:00;265,00;257,98;-
31.05.2022 20:30:00;31.05.2022 20:45:00;260,00;257,98;-
31.05.2022 20:45:00;31.05.2022 21:00:00;258,96;257,98;-
31.05.2022 21:00:00;31.05.2022 21:15:00;283,02;247,51;-
31.05.2022 21:15:00;31.05.2022 21:30:00;265,00;247,51;-
31.05.2022 21:30:00;31.05.2022 21:45:00;235,26;247,51;-
31.05.2022 21:45:00;31.05.2022 22:00:00;192,24;247,51;-
31.05.2022 22:00:00;31.05.2022 22:15:00;272,98;240,01;-
31.05.2022 22:15:00;31.05.2022 22:30:00;260,00;240,01;-
31.05.2022 22:30:00;31.05.2022 22:45:00;200,10;240,01;-
31.05.2022 22:45:00;31.05.2022 23:00:00;192,24;240,01;-
31.05.2022 23:00:00;31.05.2022 23:15:00;276,40;227,98;-
31.05.2022 23:15:00;31.05.2022 23:30:00;228,33;227,98;-
31.05.2022 23:30:00;31.05.2022 23:45:00;192,24;227,98;-
31.05.2022 23:45:00;01.06.2022 00:00:00;183,03;227,98;-
01.06.2022 00:00:00;01.06.2022 00:15:00;241,58;220,00;-
01.06.2022 00:15:00;01.06.2022 00:30:00;210,00;220,00;-
01.06.2022 00:30:00;01.06.2022 00:45:00;200,13;220,00;-
01.06.2022 00:45:00;01.06.2022 01:00:00;191,86;220,00;-
01.06.2022 01:00:00;01.06.2022 01:15:00;201,14;207,45;-
01.06.2022 01:15:00;01.06.2022 01:30:00;200,13;207,45;-
01.06.2022 01:30:00;01.06.2022 01:45:00;200,13;207,45;-
01.06.2022 01:45:00;01.06.2022 02:00:00;183,54;207,45;-
01.06.2022 02:00:00;01.06.2022 02:15:00;201,14;199,09;-
01.06.2022 02:15:00;01.06.2022 02:30:00;186,61;199,09;-
01.06.2022 02:30:00;01.06.2022 02:45:00;199,95;199,09;-
01.06.2022 02:45:00;01.06.2022 03:00:00;175,13;199,09;-
01.06.2022 03:00:00;01.06.2022 03:15:00;201,14;182,53;-
01.06.2022 03:15:00;01.06.2022 03:30:00;168,31;182,53;-
01.06.2022 03:30:00;01.06.2022 03:45:00;175,13;182,53;-
01.06.2022 03:45:00;01.06.2022 04:00:00;201,14;182,53;-
01.06.2022 04:00:00;01.06.2022 04:15:00;158,44;182,28;-
01.06.2022 04:15:00;01.06.2022 04:30:00;175,13;182,28;-
01.06.2022 04:30:00;01.06.2022 04:45:00;201,14;182,28;-
01.06.2022 04:45:00;01.06.2022 05:00:00;210,00;182,28;-
01.06.2022 05:00:00;01.06.2022 05:15:00;127,14;198,95;-
01.06.2022 05:15:00;01.06.2022 05:30:00;179,95;198,95;-
01.06.2022 05:30:00;01.06.2022 05:45:00;210,00;198,95;-
01.06.2022 05:45:00;01.06.2022 06:00:00;263,16;198,95;-
01.06.2022 06:00:00;01.06.2022 06:15:00;155,00;230,00;-
01.06.2022 06:15:00;01.06.2022 06:30:00;201,14;230,00;-
01.06.2022 06:30:00;01.06.2022 06:45:00;254,92;230,00;-
01.06.2022 06:45:00;01.06.2022 07:00:00;300,00;230,00;-
01.06.2022 07:00:00;01.06.2022 07:15:00;225,13;249,68;-
01.06.2022 07:15:00;01.06.2022 07:30:00;241,30;249,68;-
01.06.2022 07:30:00;01.06.2022 07:45:00;259,90;249,68;-
01.06.2022 07:45:00;01.06.2022 08:00:00;254,92;249,68;-
01.06.2022 08:00:00;01.06.2022 08:15:00;285,00;246,36;-
01.06.2022 08:15:00;01.06.2022 08:30:00;235,08;246,36;-
01.06.2022 08:30:00;01.06.2022 08:45:00;234,41;246,36;-
01.06.2022 08:45:00;01.06.2022 09:00:00;208,23;246,36;-
01.06.2022 09:00:00;01.06.2022 09:15:00;252,32;228,82;-
01.06.2022 09:15:00;01.06.2022 09:30:00;225,13;228,82;-
01.06.2022 09:30:00;01.06.2022 09:45:00;224,94;228,82;-
01.06.2022 09:45:00;01.06.2022 10:00:00;200,13;228,82;-
01.06.2022 10:00:00;01.06.2022 10:15:00;225,13;211,80;-
01.06.2022 10:15:00;01.06.2022 10:30:00;210,00;211,80;-
01.06.2022 10:30:00;01.06.2022 10:45:00;201,14;211,80;-
01.06.2022 10:45:00;01.06.2022 11:00:00;193,62;211,80;-
01.06.2022 11:00:00;01.06.2022 11:15:00;200,87;206,60;-
01.06.2022 11:15:00;01.06.2022 11:30:00;200,13;206,60;-
01.06.2022 11:30:00;01.06.2022 11:45:00;200,13;206,60;-
01.06.2022 11:45:00;01.06.2022 12:00:00;199,92;206,60;-
01.06.2022 12:00:00;01.06.2022 12:15:00;201,62;211,00;-
01.06.2022 12:15:00;01.06.2022 12:30:00;200,13;211,00;-
01.06.2022 12:30:00;01.06.2022 12:45:00;191,70;211,00;-
01.06.2022 12:45:00;01.06.2022 13:00:00;175,13;211,00;-
01.06.2022 13:00:00;01.06.2022 13:15:00;210,00;211,00;-
01.06.2022 13:15:00;01.06.2022 13:30:00;200,13;211,00;-
01.06.2022 13:30:00;01.06.2022 13:45:00;179,90;211,00;-
01.06.2022 13:45:00;01.06.2022 14:00:00;150,52;211,00;-
01.06.2022 14:00:00;01.06.2022 14:15:00;174,48;205,25;-
01.06.2022 14:15:00;01.06.2022 14:30:00;174,99;205,25;-
01.06.2022 14:30:00;01.06.2022 14:45:00;184,94;205,25;-
01.06.2022 14:45:00;01.06.2022 15:00:00;200,00;205,25;-
01.06.2022 15:00:00;01.06.2022 15:15:00;164,95;180,04;-
01.06.2022 15:15:00;01.06.2022 15:30:00;175,13;180,04;-
01.06.2022 15:30:00;01.06.2022 15:45:00;201,14;180,04;-
01.06.2022 15:45:00;01.06.2022 16:00:00;190,31;180,04;-
01.06.2022 16:00:00;01.06.2022 16:15:00;168,55;181,60;-
01.06.2022 16:15:00;01.06.2022 16:30:00;184,94;181,60;-
01.06.2022 16:30:00;01.06.2022 16:45:00;201,14;181,60;-
01.06.2022 16:45:00;01.06.2022 17:00:00;210,00;181,60;-
01.06.2022 17:00:00;01.06.2022 17:15:00;175,00;199,71;-
01.06.2022 17:15:00;01.06.2022 17:30:00;201,14;199,71;-
01.06.2022 17:30:00;01.06.2022 17:45:00;210,06;199,71;-
01.06.2022 17:45:00;01.06.2022 18:00:00;227,20;199,71;-
01.06.2022 18:00:00;01.06.2022 18:15:00;200,13;229,92;-
01.06.2022 18:15:00;01.06.2022 18:30:00;225,13;229,92;-
01.06.2022 18:30:00;01.06.2022 18:45:00;237,64;229,92;-
01.06.2022 18:45:00;01.06.2022 19:00:00;246,64;229,92;-
01.06.2022 19:00:00;01.06.2022 19:15:00;264,90;251,98;-
01.06.2022 19:15:00;01.06.2022 19:30:00;244,26;251,98;-
01.06.2022 19:30:00;01.06.2022 19:45:00;245,08;251,98;-
01.06.2022 19:45:00;01.06.2022 20:00:00;245,02;251,98;-
01.06.2022 20:00:00;01.06.2022 20:15:00;304,89;257,71;-
01.06.2022 20:15:00;01.06.2022 20:30:00;265,00;257,71;-
01.06.2022 20:30:00;01.06.2022 20:45:00;247,53;257,71;-
01.06.2022 20:45:00;01.06.2022 21:00:00;240,07;257,71;-
01.06.2022 21:00:00;01.06.2022 21:15:00;289,57;262,60;-
01.06.2022 21:15:00;01.06.2022 21:30:00;270,00;262,60;-
01.06.2022 21:30:00;01.06.2022 21:45:00;227,54;262,60;-
01.06.2022 21:45:00;01.06.2022 22:00:00;200,13;262,60;-
01.06.2022 22:00:00;01.06.2022 22:15:00;259,38;250,00;-
01.06.2022 22:15:00;01.06.2022 22:30:00;265,00;250,00;-
01.06.2022 22:30:00;01.06.2022 22:45:00;225,13;250,00;-
01.06.2022 22:45:00;01.06.2022 23:00:00;200,13;250,00;-
01.06.2022 23:00:00;01.06.2022 23:15:00;275,00;230,33;-
01.06.2022 23:15:00;01.06.2022 23:30:00;225,13;230,33;-
01.06.2022 23:30:00;01.06.2022 23:45:00;200,13;230,33;-
01.06.2022 23:45:00;02.06.2022 00:00:00;179,58;230,33;-
02.06.2022 00:00:00;02.06.2022 00:15:00;234,95;191,00;-
02.06.2022 00:15:00;02.06.2022 00:30:00;205,37;191,00;-
02.06.2022 00:30:00;02.06.2022 00:45:00;194,86;191,00;-
02.06.2022 00:45:00;02.06.2022 01:00:00;180,87;191,00;-
02.06.2022 01:00:00;02.06.2022 01:15:00;219,86;175,04;-
02.06.2022 01:15:00;02.06.2022 01:30:00;194,86;175,04;-
02.06.2022 01:30:00;02.06.2022 01:45:00;176,42;175,04;-
02.06.2022 01:45:00;02.06.2022 02:00:00;155,00;175,04;-
02.06.2022 02:00:00;02.06.2022 02:15:00;195,87;169,33;-
02.06.2022 02:15:00;02.06.2022 02:30:00;194,86;169,33;-
02.06.2022 02:30:00;02.06.2022 02:45:00;176,47;169,33;-
02.06.2022 02:45:00;02.06.2022 03:00:00;150,10;169,33;-
02.06.2022 03:00:00;02.06.2022 03:15:00;192,98;161,96;-
02.06.2022 03:15:00;02.06.2022 03:30:00;155,00;161,96;-
02.06.2022 03:30:00;02.06.2022 03:45:00;164,88;161,96;-
02.06.2022 03:45:00;02.06.2022 04:00:00;169,86;161,96;-
02.06.2022 04:00:00;02.06.2022 04:15:00;140,00;165,05;-
02.06.2022 04:15:00;02.06.2022 04:30:00;158,80;165,05;-
02.06.2022 04:30:00;02.06.2022 04:45:00;177,15;165,05;-
02.06.2022 04:45:00;02.06.2022 05:00:00;210,00;165,05;-
02.06.2022 05:00:00;02.06.2022 05:15:00;121,46;171,70;-
02.06.2022 05:15:00;02.06.2022 05:30:00;169,86;171,70;-
02.06.2022 05:30:00;02.06.2022 05:45:00;210,00;171,70;-
02.06.2022 05:45:00;02.06.2022 06:00:00;254,92;171,70;-
02.06.2022 06:00:00;02.06.2022 06:15:00;160,00;209,65;-
02.06.2022 06:15:00;02.06.2022 06:30:00;195,87;209,65;-
02.06.2022 06:30:00;02.06.2022 06:45:00;242,14;209,65;-
02.06.2022 06:45:00;02.06.2022 07:00:00;269,99;209,65;-
02.06.2022 07:00:00;02.06.2022 07:15:00;195,87;223,10;-
02.06.2022 07:15:00;02.06.2022 07:30:00;220,00;223,10;-
02.06.2022 07:30:00;02.06.2022 07:45:00;249,91;223,10;-
02.06.2022 07:45:00;02.06.2022 08:00:00;257,22;223,10;-
02.06.2022 08:00:00;02.06.2022 08:15:00;226,54;218,13;-
02.06.2022 08:15:00;02.06.2022 08:30:00;220,01;218,13;-
02.06.2022 08:30:00;02.06.2022 08:45:00;210,00;218,13;-
02.06.2022 08:45:00;02.06.2022 09:00:00;194,86;218,13;-
02.06.2022 09:00:00;02.06.2022 09:15:00;210,00;190,92;-
02.06.2022 09:15:00;02.06.2022 09:30:00;195,05;190,92;-
02.06.2022 09:30:00;02.06.2022 09:45:00;194,86;190,92;-
02.06.2022 09:45:00;02.06.2022 10:00:00;152,10;190,92;-
02.06.2022 10:00:00;02.06.2022 10:15:00;195,87;175,21;-
02.06.2022 10:15:00;02.06.2022 10:30:00;188,04;175,21;-
02.06.2022 10:30:00;02.06.2022 10:45:00;189,79;175,21;-
02.06.2022 10:45:00;02.06.2022 11:00:00;140,59;175,21;-
02.06.2022 11:00:00;02.06.2022 11:15:00;194,86;180,00;-
02.06.2022 11:15:00;02.06.2022 11:30:00;169,86;180,00;-
02.06.2022 11:30:00;02.06.2022 11:45:00;164,43;180,00;-
02.06.2022 11:45:00;02.06.2022 12:00:00;159,43;180,00;-
02.06.2022 12:00:00;02.06.2022 12:15:00;194,86;179,93;-
02.06.2022 12:15:00;02.06.2022 12:30:00;194,86;179,93;-
02.06.2022 12:30:00;02.06.2022 12:45:00;160,04;179,93;-
02.06.2022 12:45:00;02.06.2022 13:00:00;147,04;179,93;-
02.06.2022 13:00:00;02.06.2022 13:15:00;195,87;174,91;-
02.06.2022 13:15:00;02.06.2022 13:30:00;193,86;174,91;-
02.06.2022 13:30:00;02.06.2022 13:45:00;169,86;174,91;-
02.06.2022 13:45:00;02.06.2022 14:00:00;140,54;174,91;-
02.06.2022 14:00:00;02.06.2022 14:15:00;168,58;169,43;-
02.06.2022 14:15:00;02.06.2022 14:30:00;160,00;169,43;-
02.06.2022 14:30:00;02.06.2022 14:45:00;169,95;169,43;-
02.06.2022 14:45:00;02.06.2022 15:00:00;179,93;169,43;-
02.06.2022 15:00:00;02.06.2022 15:15:00;140,54;180,00;-
02.06.2022 15:15:00;02.06.2022 15:30:00;165,86;180,00;-
02.06.2022 15:30:00;02.06.2022 15:45:00;169,86;180,00;-
02.06.2022 15:45:00;02.06.2022 16:00:00;195,87;180,00;-
02.06.2022 16:00:00;02.06.2022 16:15:00;164,17;183,99;-
02.06.2022 16:15:00;02.06.2022 16:30:00;169,86;183,99;-
02.06.2022 16:30:00;02.06.2022 16:45:00;194,91;183,99;-
02.06.2022 16:45:00;02.06.2022 17:00:00;205,14;183,99;-
02.06.2022 17:00:00;02.06.2022 17:15:00;166,92;183,94;-
02.06.2022 17:15:00;02.06.2022 17:30:00;195,87;183,94;-
02.06.2022 17:30:00;02.06.2022 17:45:00;210,00;183,94;-
02.06.2022 17:45:00;02.06.2022 18:00:00;215,05;183,94;-
02.06.2022 18:00:00;02.06.2022 18:15:00;194,86;221,71;-
02.06.2022 18:15:00;02.06.2022 18:30:00;219,86;221,71;-
02.06.2022 18:30:00;02.06.2022 18:45:00;225,05;221,71;-
02.06.2022 18:45:00;02.06.2022 19:00:00;235,03;221,71;-
02.06.2022 19:00:00;02.06.2022 19:15:00;258,14;230,65;-
02.06.2022 19:15:00;02.06.2022 19:30:00;230,07;230,65;-
02.06.2022 19:30:00;02.06.2022 19:45:00;235,02;230,65;-
02.06.2022 19:45:00;02.06.2022 20:00:00;219,86;230,65;-
02.06.2022 20:00:00;02.06.2022 20:15:00;282,99;238,97;-
02.06.2022 20:15:00;02.06.2022 20:30:00;260,00;238,97;-
02.06.2022 20:30:00;02.06.2022 20:45:00;223,42;238,97;-
02.06.2022 20:45:00;02.06.2022 21:00:00;230,04;238,97;-
02.06.2022 21:00:00;02.06.2022 21:15:00;278,48;228,94;-
02.06.2022 21:15:00;02.06.2022 21:30:00;260,00;228,94;-
02.06.2022 21:30:00;02.06.2022 21:45:00;219,86;228,94;-
02.06.2022 21:45:00;02.06.2022 22:00:00;194,86;228,94;-
02.06.2022 22:00:00;02.06.2022 22:15:00;252,69;228,36;-
02.06.2022 22:15:00;02.06.2022 22:30:00;255,00;228,36;-
02.06.2022 22:30:00;02.06.2022 22:45:00;205,02;228,36;-
02.06.2022 22:45:00;02.06.2022 23:00:00;194,86;228,36;-
02.06.2022 23:00:00;02.06.2022 23:15:00;265,00;210,40;-
02.06.2022 23:15:00;02.06.2022 23:30:00;219,86;210,40;-
02.06.2022 23:30:00;02.06.2022 23:45:00;194,86;210,40;-
02.06.2022 23:45:00;03.06.2022 00:00:00;166,88;210,40;-
03.06.2022 00:00:00;03.06.2022 00:15:00;203,33;177,61;-
03.06.2022 00:15:00;03.06.2022 00:30:00;204,90;177,61;-
03.06.2022 00:30:00;03.06.2022 00:45:00;162,31;177,61;-
03.06.2022 00:45:00;03.06.2022 01:00:00;162,31;177,61;-
03.06.2022 01:00:00;03.06.2022 01:15:00;204,95;163,13;-
03.06.2022 01:15:00;03.06.2022 01:30:00;169,50;163,13;-
03.06.2022 01:30:00;03.06.2022 01:45:00;162,31;163,13;-
03.06.2022 01:45:00;03.06.2022 02:00:00;161,56;163,13;-
03.06.2022 02:00:00;03.06.2022 02:15:00;174,22;157,41;-
03.06.2022 02:15:00;03.06.2022 02:30:00;163,32;157,41;-
03.06.2022 02:30:00;03.06.2022 02:45:00;163,32;157,41;-
03.06.2022 02:45:00;03.06.2022 03:00:00;163,32;157,41;-
03.06.2022 03:00:00;03.06.2022 03:15:00;163,32;159,62;-
03.06.2022 03:15:00;03.06.2022 03:30:00;159,96;159,62;-
03.06.2022 03:30:00;03.06.2022 03:45:00;163,32;159,62;-
03.06.2022 03:45:00;03.06.2022 04:00:00;163,32;159,62;-
03.06.2022 04:00:00;03.06.2022 04:15:00;144,23;161,70;-
03.06.2022 04:15:00;03.06.2022 04:30:00;149,70;161,70;-
03.06.2022 04:30:00;03.06.2022 04:45:00;163,32;161,70;-
03.06.2022 04:45:00;03.06.2022 05:00:00;204,93;161,70;-
03.06.2022 05:00:00;03.06.2022 05:15:00;149,46;169,94;-
03.06.2022 05:15:00;03.06.2022 05:30:00;163,32;169,94;-
03.06.2022 05:30:00;03.06.2022 05:45:00;204,98;169,94;-
03.06.2022 05:45:00;03.06.2022 06:00:00;210,00;169,94;-
03.06.2022 06:00:00;03.06.2022 06:15:00;145,10;209,83;-
03.06.2022 06:15:00;03.06.2022 06:30:00;210,00;209,83;-
03.06.2022 06:30:00;03.06.2022 06:45:00;229,10;209,83;-
03.06.2022 06:45:00;03.06.2022 07:00:00;261,62;209,83;-
03.06.2022 07:00:00;03.06.2022 07:15:00;205,00;225,11;-
03.06.2022 07:15:00;03.06.2022 07:30:00;210,00;225,11;-
03.06.2022 07:30:00;03.06.2022 07:45:00;232,38;225,11;-
03.06.2022 07:45:00;03.06.2022 08:00:00;239,96;225,11;-
03.06.2022 08:00:00;03.06.2022 08:15:00;252,59;221,50;-
03.06.2022 08:15:00;03.06.2022 08:30:00;220,05;221,50;-
03.06.2022 08:30:00;03.06.2022 08:45:00;200,31;221,50;-
03.06.2022 08:45:00;03.06.2022 09:00:00;189,31;221,50;-
03.06.2022 09:00:00;03.06.2022 09:15:00;230,00;197,12;-
03.06.2022 09:15:00;03.06.2022 09:30:00;210,00;197,12;-
03.06.2022 09:30:00;03.06.2022 09:45:00;208,39;197,12;-
03.06.2022 09:45:00;03.06.2022 10:00:00;162,31;197,12;-
03.06.2022 10:00:00;03.06.2022 10:15:00;210,00;179,97;-
03.06.2022 10:15:00;03.06.2022 10:30:00;210,00;179,97;-
03.06.2022 10:30:00;03.06.2022 10:45:00;162,31;179,97;-
03.06.2022 10:45:00;03.06.2022 11:00:00;162,31;179,97;-
03.06.2022 11:00:00;03.06.2022 11:15:00;195,00;162,13;-
03.06.2022 11:15:00;03.06.2022 11:30:00;183,52;162,13;-
03.06.2022 11:30:00;03.06.2022 11:45:00;184,92;162,13;-
03.06.2022 11:45:00;03.06.2022 12:00:00;162,31;162,13;-
